L1Bit,L1SeedName,pre-scale0,rate0,error_rate0,pure0,
70,L1_SingleIsoEG22er2p1,1,28894.4,1301.34,0,
71,L1_SingleIsoEG24er2p1,1,26315.6,1241.91,0,
72,L1_SingleIsoEG26er2p1,1,24791.8,1205.42,0,
73,L1_SingleIsoEG28er2p1,1,22095.8,1137.99,0,
74,L1_SingleIsoEG30er2p1,1,20161.6,1087.04,0,
75,L1_SingleIsoEG32er2p1,1,17993.1,1026.92,0,
76,L1_SingleIsoEG34er2p1,1,16762.3,991.175,0,
77,L1_SingleIsoEG36er2p1,1,15765.9,961.266,0,
80,L1_DoubleEG_15_10,1,67225,1984.95,0,
81,L1_DoubleEG_18_17,1,4923.19,537.164,0,
82,L1_DoubleEG_20_18,1,3516.57,453.987,0,
83,L1_DoubleEG_22_10,1,17114,1001.52,0,
84,L1_DoubleEG_22_12,1,10666.9,790.684,0,
85,L1_DoubleEG_22_15,1,5509.29,568.239,0,
86,L1_DoubleEG_23_10,1,15590.1,955.891,0,
87,L1_DoubleEG_24_17,1,3575.17,457.754,0,
88,L1_DoubleEG_25_12,1,7443.4,660.495,0,
89,L1_DoubleEG_25_13,1,6564.26,620.264,0,
90,L1_DoubleEG_25_14,1,5392.07,562.162,0,
91,L1_TripleEG_14_10_8,1,15121.2,941.407,0,
92,L1_TripleEG_18_17_8,1,1172.19,262.109,0,
100,L1_SingleTau20,1,1.6854e+07,31429.4,0,
101,L1_SingleTau80er2p1,1,11604.7,824.708,0,
102,L1_SingleTau100er2p1,1,4630.14,520.932,0,
103,L1_SingleTau120er2p1,1,2637.42,393.164,0,
104,L1_DoubleTau50er2p1,1,9260.29,736.709,0,
105,L1_DoubleTau70er2p1,1,2637.42,393.164,0,
106,L1_DoubleIsoTau28er2p1,1,17934.5,1025.25,0,
107,L1_DoubleIsoTau30er2p1,1,15062.6,939.581,0,
108,L1_DoubleIsoTau32er2p1,1,12249.4,847.307,0,
109,L1_DoubleIsoTau33er2p1,1,11604.7,824.708,0,
110,L1_DoubleIsoTau34er2p1,1,10901.4,799.326,0,
111,L1_DoubleIsoTau35er2p1,1,10432.5,781.947,0,
112,L1_DoubleIsoTau36er2p1,1,9670.56,752.852,0,
113,L1_DoubleIsoTau38er2p1,1,8850.02,720.205,0,
120,L1_SingleJet16,1,2.58806e+07,38946.7,0,
121,L1_SingleJet20,1,2.27286e+07,36498.1,0,
122,L1_SingleJet35,1,7.63945e+06,21160,0,
123,L1_SingleJet60,1,670726,6269.84,0,
124,L1_SingleJet90,1,91723.8,2318.59,0,
125,L1_SingleJet120,1,25553.7,1223.8,0,
126,L1_SingleJet140,1,12014.9,839.159,0,
127,L1_SingleJet150,1,8615.59,710.602,0,
128,L1_SingleJet160,1,6153.99,600.568,0,
129,L1_SingleJet170,1,4747.36,527.485,0,
130,L1_SingleJet180,1,3692.39,465.198,0,
131,L1_SingleJet200,1,2637.42,393.164,0,
140,L1_DoubleJet40er3p0,1,943084,7434.62,0,
141,L1_DoubleJet50er3p0,1,256416,3876.65,0,
142,L1_DoubleJet60er3p0,1,99811.9,2418.66,0,
143,L1_DoubleJet80er3p0,1,28601.4,1294.72,0,
144,L1_DoubleJet100er3p0,1,10666.9,790.684,0,
145,L1_DoubleJet112er3p0,1,6740.08,628.516,0,
146,L1_DoubleJet120er3p0,1,4454.32,510.945,0,
147,L1_TripleJet_84_68_48_VBF,1,16469.2,982.473,0,
148,L1_TripleJet_88_72_56_VBF,1,9201.68,734.374,0,
149,L1_TripleJet_92_76_64_VBF,1,4923.19,537.164,0,
150,L1_QuadJet40er3p0,1,61539.9,1899.16,0,
151,L1_QuadJet50er3p0,1,6329.82,609.087,0,
152,L1_QuadJet60er3p0,1,1172.19,262.109,0,
160,L1_HTT120er,1,420523,4964.53,0,
161,L1_HTT160er,1,153850,3002.84,0,
162,L1_HTT200er,1,62536.3,1914.47,0,
163,L1_HTT220er,1,42433.2,1577.02,0,
164,L1_HTT240er,1,30301.1,1332.64,0,
165,L1_HTT255er,1,21978.5,1134.97,0,
166,L1_HTT270er,1,16996.7,998.083,0,
167,L1_HTT280er,1,14417.9,919.253,0,
168,L1_HTT300er,1,10960,801.472,0,
169,L1_HTT320er,1,8381.15,700.867,0,
170,L1_HTT340er,1,6505.65,617.489,0,
171,L1_HTT380er,1,3809.61,472.524,0,
172,L1_HTT400er,1,3164.91,430.69,0,
173,L1_HTT450er,1,2227.16,361.293,0,
174,L1_HTT500er,1,1641.06,310.132,0,
180,L1_ETM30,1,7.81082e+06,21396,0,
181,L1_ETM40,1,3.26748e+06,13838.5,0,
182,L1_ETM50,1,1.2196e+06,8454.6,0,
183,L1_ETM60,1,424039,4985.25,0,
184,L1_ETM70,1,148399,2949.17,0,
185,L1_ETM75,1,89906.9,2295.52,0,
186,L1_ETM80,1,54272.3,1783.5,0,
187,L1_ETM85,1,32879.9,1388.19,0,
188,L1_ETM90,1,19516.9,1069.52,0,
189,L1_ETM95,1,12659.6,861.379,0,
190,L1_ETM100,1,7970.88,683.497,0,
191,L1_ETM105,1,5333.46,559.098,0,
192,L1_ETM110,1,3633.78,461.491,0,
193,L1_ETM115,1,2871.86,410.266,0,
194,L1_ETM120,1,2168.55,356.507,0,
195,L1_ETM150,1,1054.97,248.659,0,
200,L1_ETMHF70,1,166158,3120.64,0,
201,L1_ETMHF80,1,60543.5,1883.73,0,
202,L1_ETMHF90,1,22154.4,1139.5,0,
203,L1_ETMHF100,1,8967.24,724.959,0,
204,L1_ETMHF110,1,4219.88,497.317,0,
205,L1_ETMHF120,1,2109.94,351.657,0,
206,L1_ETMHF150,1,996.36,241.653,0,
240,L1_SingleMuOpen_NotBptxOR,1,4.09135e+06,15485.2,0,
241,L1_SingleMuOpen_NotBptxOR_3BX,1,4.09135e+06,15485.2,0,
242,L1_SingleJet20er3p0_NotBptxOR,1,2.23934e+07,36228,0,
243,L1_SingleJet20er3p0_NotBptxOR_3BX,1,2.23934e+07,36228,0,
244,L1_SingleJet43er3p0_NotBptxOR_3BX,1,3.39495e+06,14105.9,0,
245,L1_SingleJet46er3p0_NotBptxOR_3BX,1,2.52636e+06,12168.3,0,
250,L1_IsoEG24er2p1_Jet26er3p0_dR_Min0p3,1,19165.3,1059.84,0,
251,L1_IsoEG26er2p1_Jet34er3p0_dR_Min0p3,1,13890.4,902.281,0,
252,L1_IsoEG28er2p1_Jet34er3p0_dR_Min0p3,1,12835.5,867.34,0,
253,L1_IsoEG30er2p1_Jet34er3p0_dR_Min0p3,1,12014.9,839.159,0,
254,L1_IsoEG24er2p1_HTT100er,1,14828.2,932.24,0,
255,L1_IsoEG26er2p1_HTT100er,1,14535.1,922.982,0,
256,L1_IsoEG28er2p1_HTT100er,1,13890.4,902.281,0,
257,L1_IsoEG24er2p1_TripleJet_26er3p0_26_26er3p0,1,12425.2,853.366,0,
258,L1_Mu18_HTT100er,1,1699.67,315.621,0,
259,L1_Mu18_Jet24er3p0,1,10139.4,770.887,0,
260,L1_Mu20_EG17,1,293.047,131.055,0,
261,L1_Mu23_EG10,1,1230.8,268.582,0,
262,L1_Mu23_IsoEG10,1,58.6094,58.6094,0,
263,L1_Mu5_EG23,1,3106.3,426.683,0,
264,L1_Mu5_IsoEG20,1,1172.19,262.109,0,
265,L1_Mu7_EG23,1,1641.06,310.132,0,
266,L1_Mu7_IsoEG20,1,527.485,175.828,0,
267,L1_Mu7_IsoEG23,1,527.485,175.828,0,
268,L1_HTT250er_QuadJet_70_55_40_35_er2p5,1,9729.16,755.13,0,
269,L1_HTT280er_QuadJet_70_55_40_35_er2p5,1,7150.35,647.362,0,
270,L1_HTT300er_QuadJet_70_55_40_35_er2p5,1,5567.9,571.254,0,
275,L1_DoubleJet100er2p3_dEta_Max1p6,1,5450.68,565.209,0,
276,L1_Mu10er2p3_Jet32er2p3_dR_Max0p4_DoubleJet32er2p3_dEta_Max1p6,1,4044.05,486.846,0,
277,L1_Mu12er2p3_Jet40er2p3_dR_Max0p4_DoubleJet40er2p3_dEta_Max1p6,1,1699.67,315.621,0,
278,L1_IsoTau40er_ETM80,1,6681.47,625.777,0,
279,L1_IsoTau40er_ETM85,1,5099.02,546.672,0,
280,L1_IsoTau40er_ETM90,1,4161.27,493.852,0,
281,L1_IsoTau40er_ETM95,1,3457.96,450.188,0,
282,L1_IsoTau40er_ETM100,1,2813.25,406.058,0,
283,L1_IsoTau40er_ETMHF80,1,4923.19,537.164,0,
284,L1_IsoTau40er_ETMHF90,1,2989.08,418.555,0,
285,L1_Mu22er2p1_IsoTau40er2p1,1,351.657,143.563,0,
286,L1_QuadJet36er3p0_IsoTau52er2p1,1,6505.65,617.489,0,
287,L1_ETM80_Jet60_dPhi_Min0p4,1,21744.1,1128.9,0,
288,L1_ETM90_Jet60_dPhi_Min0p4,1,10784.1,795.017,0,
289,L1_ETM100_Jet60_dPhi_Min0p4,1,5978.16,591.926,0,
290,L1_ETM110_Jet60_dPhi_Min0p4,1,3106.3,426.683,0,
291,L1_DoubleJet60er3p0_ETM70,1,7853.66,678.453,0,
292,L1_DoubleJet60er3p0_ETM80,1,4337.1,504.177,0,
293,L1_DoubleJet60er3p0_ETM90,1,2637.42,393.164,0,
294,L1_DoubleJet60er3p0_ETM100,1,1875.5,331.545,0,
295,L1_DoubleEG_Iso23_10,1,5274.85,556.018,0,
296,L1_DoubleEG_Iso24_10,1,5099.02,546.672,0,
297,L1_TripleEG_Iso20_10_5,1,3047.69,422.639,0,
298,L1_DoubleJet_90_30_DoubleJet30_Mass_Min620,1,16527.9,984.22,0,
299,L1_DoubleJet_100_30_DoubleJet30_Mass_Min620,1,11839.1,832.996,0,
300,L1_DoubleJet_100_35_DoubleJet35_Mass_Min620,1,10315.3,777.542,0,
301,L1_DoubleJet30_Mass_Min400_Mu6,1,16762.3,991.175,0,
302,L1_DoubleJet30_Mass_Min400_Mu10,1,3692.39,465.198,0,
303,L1_IsoEG18er2p1_IsoTau24er2p1_dEta_Min0p2,1,4981.8,540.352,0,
304,L1_IsoEG20er2p1_IsoTau25er2p1_dEta_Min0p2,1,3868.22,476.145,0,
305,L1_IsoEG22er2p1_IsoTau26er2p1_dEta_Min0p2,1,3516.57,453.987,0,
306,L1_Mu16er2p1_Tau20er2p1,1,6740.08,628.516,0,
307,L1_Mu16er2p1_Tau24er2p1,1,3047.69,422.639,0,
308,L1_Mu18er2p1_Tau20er2p1,1,4805.97,530.731,0,
309,L1_Mu18er2p1_Tau24er2p1,1,2051.33,346.738,0,
310,L1_Mu18er2p1_IsoTau26er2p1,1,996.36,241.653,0,
311,L1_Mu20er2p1_IsoTau26er2p1,1,879.141,226.993,0,
315,L1_Mu6_HTT240er,1,1054.97,248.659,0,
316,L1_Mu6_HTT250er,1,996.36,241.653,0,
317,L1_Mu15_HTT100er,1,2520.21,384.328,0,
318,L1_DoubleMu0_ETMHF40_Jet60_OR_DoubleJet30,1,17172.6,1003.23,0,
319,L1_DoubleMu0_ETMHF50_Jet60_OR_DoubleJet30,1,8146.71,690.995,0,
320,L1_DoubleMu0_ETMHF60_Jet60_OR_DoubleJet30,1,3282.13,438.593,0,
321,L1_DoubleMu0_ETMHF70_Jet60_OR_DoubleJet30,1,1113.58,255.473,0,
322,L1_DoubleMu0_ETMHF80_Jet60_OR_DoubleJet30,1,293.047,131.055,0,
323,L1_DoubleMu3_SQ_ETMHF40_Jet60_OR_DoubleJet30,1,3633.78,461.491,0,
324,L1_DoubleMu3_SQ_ETMHF50_Jet60_OR_DoubleJet30,1,2109.94,351.657,0,
325,L1_DoubleMu3_SQ_ETMHF60_Jet60_OR_DoubleJet30,1,879.141,226.993,0,
326,L1_DoubleMu3_SQ_ETMHF70_Jet60_OR_DoubleJet30,1,351.657,143.563,0,
327,L1_DoubleMu3_SQ_ETMHF80_Jet60_OR_DoubleJet30,1,117.219,82.8862,0,
328,L1_DoubleMu3_SQ_HTT100er,1,3399.35,446.356,0,
329,L1_DoubleMu3_SQ_HTT200er,1,351.657,143.563,0,
330,L1_DoubleMu3_SQ_HTT220er,1,293.047,131.055,0,
331,L1_DoubleMu3_SQ_HTT240er,1,117.219,82.8862,0,
332,L1_DoubleMu_15_7_SQ,1,644.704,194.385,0,
333,L1_DoubleMu_15_7_SQ_Mass_Min4,1,468.875,165.772,0,
334,L1_TripleMu3_SQ,1,1816.89,326.323,0,
335,L1_DoubleEG6_HTT240er,1,10432.5,781.947,0,
336,L1_DoubleEG6_HTT250er,1,8439.76,703.313,0,
337,L1_DoubleEG6_HTT270er,1,6271.21,606.261,0,
338,L1_DoubleEG6_HTT300er,1,4337.1,504.177,0,
339,L1_ETMHF70_Jet60_OR_DoubleJet30,1,115168,2598.06,0,
340,L1_ETMHF75_Jet60_OR_DoubleJet30,1,75547.5,2104.23,0,
341,L1_ETMHF80_Jet60_OR_DoubleJet30,1,48235.6,1681.39,0,
342,L1_ETMHF85_Jet60_OR_DoubleJet30,1,31121.6,1350.56,0,
343,L1_ETMHF90_Jet60_OR_DoubleJet30,1,19634.2,1072.73,0,
344,L1_ETMHF95_Jet60_OR_DoubleJet30,1,12894.1,869.318,0,
345,L1_ETMHF100_Jet60_OR_DoubleJet30,1,8498.37,705.751,0,
346,L1_ETMHF105_Jet60_OR_DoubleJet30,1,5919.55,589.017,0,
347,L1_ETMHF110_Jet60_OR_DoubleJet30,1,4161.27,493.852,0,
348,L1_ETMHF115_Jet60_OR_DoubleJet30,1,2930.47,414.431,0,
349,L1_ETMHF120_Jet60_OR_DoubleJet30,1,2109.94,351.657,0,
350,L1_ETMHF70_Jet60_OR_DiJet30woTT28,1,82639.3,2200.78,0,
351,L1_ETMHF80_Jet60_OR_DiJet30woTT28,1,35869,1449.92,0,
352,L1_ETMHF90_Jet60_OR_DiJet30woTT28,1,15179.8,943.229,0,
353,L1_ETMHF100_Jet60_OR_DiJet30woTT28,1,7502.01,663.09,0,
354,L1_ETMHF110_Jet60_OR_DiJet30woTT28,1,3751,468.875,0,
355,L1_ETMHF120_Jet60_OR_DiJet30woTT28,1,2051.33,346.738,0,
356,L1_ETMHF70_Jet90_OR_DoubleJet45_OR_TripleJet30,1,70917.4,2038.73,0,
357,L1_ETMHF80_Jet90_OR_DoubleJet45_OR_TripleJet30,1,34052.1,1412.72,0,
358,L1_ETMHF90_Jet90_OR_DoubleJet45_OR_TripleJet30,1,15179.8,943.229,0,
359,L1_ETMHF100_Jet90_OR_DoubleJet45_OR_TripleJet30,1,7326.18,655.273,0,
360,L1_ETMHF110_Jet90_OR_DoubleJet45_OR_TripleJet30,1,3926.83,479.739,0,
361,L1_DoubleMu7_SQ_EG7,1,1172.19,262.109,0,
370,L1_DoubleMu0er1p5_SQ_OS_dR_Max1p4,1,3633.78,461.491,0,
371,L1_DoubleMu4p5er2p0_SQ_OS_Mass7to18,1,1289.41,274.903,0,
372,L1_DoubleMu4_SQ_OS_dR_Max1p2,1,4454.32,510.945,0,
373,L1_DoubleMu5_SQ_OS_Mass7to18,1,1582.45,304.544,0,
374,L1_DoubleMu_20_2_SQ_Mass_Max20,1,351.657,143.563,0,
375,L1_TripleMu_5_0_0_DoubleMu_5_0_OS_Mass_Max17,1,5216.24,552.92,0,
376,L1_DoubleMu4_OS_EG12,1,1582.45,304.544,0,
377,L1_DoubleMu0er1p4_SQ_OS_dR_Max1p4,1,2813.25,406.058,0,
378,L1_DoubleMu4p5_SQ_OS_dR_Max1p2,1,3047.69,422.639,0,
379,L1_TripleMu_5_3_0_DoubleMu_5_3_OS_Mass_Max17,1,3575.17,457.754,0,
380,L1_DoubleMu5_OS_EG12,1,761.923,211.319,0,
381,L1_DoubleMu6_SQ_OS,1,2285.77,366.016,0,
390,L1_Mu6_DoubleEG17,1,58.6094,58.6094,0,
391,L1_DoubleMu7_EG7,1,1934.11,336.686,0,
400,L1_IsolatedBunch,1,0,0,0,
401,L1_FirstBunchInTrain,1,0,0,0,
402,L1_FirstBunchAfterTrain,1,0,0,0,
403,L1_Mu5_EG15,1,15941.8,966.611,0,
404,L1_Mu5_EG20,1,4747.36,527.485,0,
405,L1_Mu5_IsoEG18,1,1289.41,274.903,0,
406,L1_Mu12_EG10,1,5450.68,565.209,0,
407,L1_Mu20_EG10,1,1992.72,341.749,0,
408,L1_MU20_EG15,1,468.875,165.772,0,
409,L1_Mu20_IsoEG6,1,293.047,131.055,0,
410,L1_Mu6_HTT200er,1,2461.6,379.832,0,
411,L1_Mu8_HTT150er,1,4161.27,493.852,0,
412,L1_EG25er2p1_HTT125er,1,22447.4,1147.01,0,
413,L1_EG27er2p1_HTT200er,1,7970.88,683.497,0,
414,L1_DoubleJet60er3p0_ETM60,1,14007.7,906.08,0,
415,L1_QuadJet36er3p0_Tau52,1,11135.8,807.875,0,
416,L1_ETM75_Jet60_dPhi_Min0p4,1,29949.4,1324.88,0,
417,L1_DoubleMu0_ETM40,1,39444.1,1520.46,0,
418,L1_DoubleMu0_ETM55,1,9904.99,761.923,0,
419,L1_DoubleMu0_ETM60,1,5509.29,568.239,0,
420,L1_DoubleMu0_ETM65,1,2989.08,418.555,0,
421,L1_DoubleMu0_ETM70,1,1641.06,310.132,0,
422,L1_Jet32_DoubleMu_10_0_dPhi_Jet_Mu0_Max0p4_dPhi_Mu_Mu_Min1p0,1,3457.96,450.188,0,
423,L1_Jet32_Mu0_EG10_dPhi_Jet_Mu_Max0p4_dPhi_Mu_EG_Min1p0,1,33172.9,1394.36,0,
424,L1_DoubleEG6_HTT255er,1,7619.23,668.25,0,
425,L1_DoubleMu0er1p4_dEta_Max1p8_OS,1,5743.72,580.204,0,
426,L1_DoubleMu_10_0_dEta_Max1p8,1,15531.5,954.092,0,
427,L1_Mu6_DoubleEG10,1,2813.25,406.058,0,
428,L1_Mu3_JetC16_dEta_Max0p4_dPhi_Max0p4,1,124838,2704.94,0,
429,L1_Mu3_JetC60_dEta_Max0p4_dPhi_Max0p4,1,7677.83,670.816,0,
430,L1_Mu3_JetC120_dEta_Max0p4_dPhi_Max0p4,1,527.485,175.828,0,
431,L1_SingleEG2_BptxAND,1,0,0,0,
432,L1_SingleJet12_BptxAND,1,0,0,0,
433,L1_ETT55_BptxAND,1,0,0,0,
434,L1_ETT70_BptxAND,1,0,0,0,
435,L1_ETT75_BptxAND,1,0,0,0,
436,L1_MinimumBiasHF0_AND_BptxAND,1,0,0,0,
437,L1_MinimumBiasHF0_OR_BptxAND,1,0,0,0,
438,L1_Mu10er2p1_ETM30,1,19985.8,1082.29,0,
439,L1_Mu14er2p1_ETM30,1,7502.01,663.09,0,
450,L1_AlwaysTrue,1,2.91496e+07,41333.3,0,
451,L1_NotBptxOR,1,2.91496e+07,41333.3,0,
452,L1_BptxXOR,1,0,0,0,
453,L1_ZeroBias_copy,1,0,0,0,
454,L1_BPTX_BeamGas_Ref1_VME,1,0,0,0,
455,L1_BPTX_BeamGas_Ref2_VME,1,0,0,0,
456,L1_BPTX_BeamGas_B1_VME,1,0,0,0,
457,L1_BPTX_BeamGas_B2_VME,1,0,0,0,
458,L1_ZeroBias,1,0,0,0,
459,L1_BptxPlus,1,0,0,0,
460,L1_BptxMinus,1,0,0,0,
461,L1_BptxOR,1,0,0,0,
462,L1_BPTX_AND_Ref1_VME,1,0,0,0,
463,L1_BPTX_B1NotB2_VME,1,0,0,0,
464,L1_BPTX_B2NotB1_VME,1,0,0,0,
465,L1_BPTX_NotOR_VME,1,0,0,0,
466,L1_BPTX_AND_Ref2_NIM,1,0,0,0,
467,L1_BPTX_B1NotB2_NIM,1,0,0,0,
468,L1_BPTX_B2NotB1_NIM,1,0,0,0,
469,L1_BPTX_NotOR_NIM,1,0,0,0,
470,L1_BPTX_AND_Ref3_VME,1,0,0,0,
471,L1_BPTX_OR_Ref3_VME,1,0,0,0,
472,L1_BPTX_RefAND_VME,1,0,0,0,
473,L1_FirstCollisionInOrbit,1,0,0,0,
474,L1_BPTX_AND_Ref4_VME,1,0,0,0,
475,L1_BPTX_OR_Ref4_VME,1,0,0,0,
476,L1_LastCollisionInTrain,1,0,0,0,
477,L1_FirstCollisionInTrain,1,0,0,0,
478,L1_BPTX_AND_NIM,1,0,0,0,
479,L1_BPTX_B1_NIM,1,0,0,0,
480,L1_BPTX_B2_NIM,1,0,0,0,
481,L1_BPTX_OR_NIM,1,0,0,0,

1000,EG,1,13903.6,28.5462,499.821,
1001,JET,1,25880.6,38.9467,1294.8,
1002,MU,1,4094.16,15.4905,0.234438,
1003,PHY,1,23170.5,36.8512,0,
1004,SSUM,1,420.523,4.96453,0,
1005,TAU,1,16854,31.4294,243.757,
1006,VSUM,1,7817.91,21.4057,191.536,

2000,BASE,1,27420.3,40.0885,4249.83,
2001,BPH,1,28.1325,1.28407,0,
2002,BTV,1,124.838,2.70494,0,
2003,EXO,1,23169.7,36.8506,0,
2004,HIG,1,90.3757,2.30149,0,
2005,HIN,1,0,0,0,
2006,SMP,1,4.74736,0.527485,0,
2007,SUS,1,201.968,3.44053,0,
2008,TOP,1,68.4558,2.00304,0,

9999,Total rate,1,29149.6,41.3333,0,
